feature,target_bps,horizon,train_q1_case1,train_q4_case1,train_effect,test_q1_case1,test_q4_case1,test_effect
mfi,30,30,6.193600137508236,6.540235482854443,-0.34663534534620677,8.00160836349015,7.892016082711086,0.10959228077906324
mfi,30,60,6.19342271112639,6.540048126503953,-0.346625415377563,8.00160836349015,7.892016082711086,0.10959228077906324
mfi,30,120,6.19342271112639,6.540048126503953,-0.346625415377563,8.00160836349015,7.892016082711086,0.10959228077906324
mfi,50,1,10.633268959156025,10.713668069406813,-0.08039911025078794,13.106175136643797,13.099598813884528,0.006576322759269004
mfi,50,3,10.605495104935258,10.657173207774683,-0.051678102839424866,13.037696577243294,13.020351526364477,0.017345050878816437
mfi,50,5,10.596805185121456,10.645559092603746,-0.048753907482289804,13.002364066193852,12.985066020872974,0.017298045320877975
mfi,50,10,10.589516521938497,10.638236895652422,-0.048720373713925014,12.971698113207546,12.954440865163368,0.017257248044177942
mfi,50,15,10.587392550143267,10.636103151862464,-0.048710601719196944,12.96424054271588,12.958491433827756,0.005749108888123189
mfi,50,30,10.585572680914455,10.634274909757636,-0.04870222884318132,12.95530276916006,12.948813695639686,0.006489073520373978
mfi,50,60,10.584966196860318,10.633665635384439,-0.048699438524121064,12.953070251019588,12.947326095697628,0.00574415532195971
mfi,50,120,10.584966196860318,10.633665635384439,-0.048699438524121064,12.953070251019588,12.946582423894313,0.006487827125274848
obv_slope,12,1,2.2042995321603858,2.4022731186499056,-0.1979735864895198,2.9939428901067204,3.241808952468851,-0.2478660623621307
obv_slope,12,3,2.2036278190102303,2.398418247464038,-0.19479042845380778,2.9827586206896552,3.235632183908046,-0.2528735632183907
obv_slope,12,5,2.2032490043835775,2.400870960348384,-0.1976219559648067,2.981559142873557,3.234331016257827,-0.2527718733842703
obv_slope,12,10,2.2029965336465467,2.4006646231414903,-0.19766808949494363,2.981216612097191,3.233959446263427,-0.2527428341662361
obv_slope,12,15,2.2029334250028647,2.400595851953707,-0.19766242695084246,2.981216612097191,3.233959446263427,-0.2527428341662361
obv_slope,12,30,2.2029334250028647,2.400595851953707,-0.19766242695084246,2.981216612097191,3.233773693279724,-0.25255708118253306
obv_slope,12,60,2.2029334250028647,2.400595851953707,-0.19766242695084246,2.981216612097191,3.233773693279724,-0.25255708118253306
obv_slope,12,120,2.2029334250028647,2.400595851953707,-0.19766242695084246,2.981216612097191,3.233773693279724,-0.25255708118253306
obv_slope,15,1,2.659620300427952,3.024384639687509,-0.364764339259557,3.7218979367739697,3.9355062413314843,-0.21360830455751456
obv_slope,15,3,2.656845604883781,3.01797025020779,-0.3611246453240091,3.7086016559337622,3.932842686292548,-0.22424103035878584
obv_slope,15,5,2.656084352883872,3.0171055270622618,-0.36102117417838997,3.7058316575696635,3.9299051996552716,-0.22407354208560815
obv_slope,15,10,2.6557038904486334,3.019538188277087,-0.36383429782845367,3.7049801826641393,3.9290022402205755,-0.22402205755643623
obv_slope,15,15,2.6556278110407656,3.0194516859082707,-0.3638238748675051,3.7049801826641393,3.9290022402205755,-0.22402205755643623
obv_slope,15,30,2.6555517359917498,3.019365188495474,-0.3638134525037242,3.7049801826641393,3.9287765651924182,-0.22379638252827894
obv_slope,15,60,2.6555517359917498,3.019365188495474,-0.3638134525037242,3.7049801826641393,3.9287765651924182,-0.22379638252827894
obv_slope,15,120,2.6555517359917498,3.019365188495474,-0.3638134525037242,3.7049801826641393,3.9287765651924182,-0.22379638252827894
obv_slope,20,1,3.6715448089474143,4.114196998447473,-0.4426521895000586,5.132661337040899,5.219557409338432,-0.08689607229753271
obv_slope,20,3,3.66675267337519,4.102519996559732,-0.4357673231845416,5.103860981644513,5.201380897583429,-0.09751991593891596
obv_slope,20,5,3.6652815589626018,4.100874050723599,-0.435592491760997,5.098287159443615,5.213242901482929,-0.11495574203931458
obv_slope,20,10,3.6642314854605353,4.105429021630139,-0.4411975361696032,5.095943927381363,5.210547480898489,-0.11460355351712614
obv_slope,20,15,3.6641265112015127,4.1053114077808965,-0.44118489657938387,5.100809925900396,5.209948877017634,-0.10913895111723804
obv_slope,20,30,3.663916580726481,4.105076200297926,-0.4411596195714451,5.100809925900396,5.20964962665135,-0.10883970075095384
obv_slope,20,60,3.663916580726481,4.105076200297926,-0.4411596195714451,5.100809925900396,5.20964962665135,-0.10883970075095384
obv_slope,20,120,3.663916580726481,4.105076200297926,-0.4411596195714451,5.100809925900396,5.20964962665135,-0.10883970075095384
obv_slope,25,1,4.646947114001266,5.084160552438497,-0.43721343843723126,6.423349193454799,6.527793895787397,-0.10444470233259828
obv_slope,25,3,4.643225880463462,5.073419754502695,-0.43019387403923304,6.381385705235271,6.50771711587192,-0.12633141063664866
obv_slope,25,5,4.640298079678991,5.070220693608484,-0.4299226139294934,6.371844269365691,6.509488211615872,-0.13764394225018073
obv_slope,25,10,4.638569750451251,5.073917029566812,-0.43534727911556104,6.37209836819122,6.521489312801656,-0.14939094461043556
obv_slope,25,15,4.638171088065089,5.076491147653699,-0.43832005958860965,6.376378676470589,6.51999080882353,-0.14361213235294112
obv_slope,25,30,4.637905351208891,5.076200297925977,-0.438294946717086,6.3760124073754945,6.519241815048822,-0.1432294076733278
obv_slope,25,60,4.637905351208891,5.076200297925977,-0.438294946717086,6.3760124073754945,6.519241815048822,-0.1432294076733278
obv_slope,25,120,4.637905351208891,5.076200297925977,-0.438294946717086,6.3760124073754945,6.519241815048822,-0.1432294076733278
obv_slope,30,1,5.636478784040532,6.18055155737233,-0.5440727733317976,7.6239177174734145,7.693648672206403,-0.06973095473298851
obv_slope,30,3,5.631257351042772,6.164835480076881,-0.5335781290341091,7.563267423762034,7.649737706808094,-0.08647028304605975
obv_slope,30,5,5.627382965914629,6.160593985609036,-0.5332110196944067,7.548906789413118,7.646720368239356,-0.09781357882623798
obv_slope,30,10,5.624803002951374,6.160634975214189,-0.5358319722628151,7.545109757499138,7.660039075968279,-0.1149293184691409
obv_slope,30,15,5.6239972495989,6.165482466192986,-0.5414852165940864,7.548687309702993,7.6578388004825655,-0.10915149077957231
obv_slope,30,30,5.623513908385138,6.16495258830607,-0.5414386799209323,7.547820093055316,7.656519241815049,-0.10869914875973308
obv_slope,30,60,5.623352813108743,6.164775982582789,-0.5414231694740463,7.547820093055316,7.656519241815049,-0.10869914875973308
obv_slope,30,120,5.623352813108743,6.164775982582789,-0.5414231694740463,7.547820093055316,7.656519241815049,-0.10869914875973308
obv_slope,50,1,9.823307295419825,10.042082204415749,-0.21877490899592367,12.623560879171997,12.704226989941276,-0.08066611076927899
obv_slope,50,3,9.801613505210875,10.011196922281876,-0.20958341707100026,12.552035152636448,12.638760407030528,-0.08672525439408041
obv_slope,50,5,9.790931773208294,10.000286787691072,-0.20935501448277805,12.51801879720925,12.61604105402756,-0.0980222568183109
obv_slope,50,10,9.784197403490671,9.993408420026938,-0.20921101653626728,12.482742751955822,12.603543488265071,-0.12080073630924915
obv_slope,50,15,9.78510028653295,9.997134670487107,-0.21203438395415652,12.481315396113603,12.607795791652293,-0.12648039553869062
obv_slope,50,30,9.783418323497393,9.998281097805535,-0.21486277430814127,12.472710559577157,12.604124777388407,-0.1314142178112494
obv_slope,50,60,9.782857797639508,9.997708261716513,-0.2148504640770046,12.470561203974956,12.602676776380035,-0.13211557240507865
obv_slope,50,120,9.782857797639508,9.997708261716513,-0.2148504640770046,12.470561203974956,12.601952900631822,-0.13139169665686623
cmf,12,1,2.1842082603828823,2.620400665863039,-0.4361924054801567,3.5535044707239685,3.8474850023073373,-0.2939805315833688
cmf,12,3,2.180703212310514,2.616195770531262,-0.4354925582207483,3.5402298850574714,3.8390804597701145,-0.2988505747126431
cmf,12,5,2.180328338538234,2.6157460462984186,-0.4354177077601844,3.53880622737979,3.8375366231975643,-0.2987303958177745
cmf,12,10,2.180078494284814,2.615521242157733,-0.43544274787291926,3.5383996783273015,3.837095755069217,-0.29869607674191556
cmf,12,15,2.1800160421679844,2.6154463160307095,-0.43543027386272515,3.5383996783273015,3.837095755069217,-0.29869607674191556
cmf,12,30,2.1800160421679844,2.6154463160307095,-0.43543027386272515,3.5383996783273015,3.836875358989087,-0.2984756806617854
cmf,12,60,2.1800160421679844,2.6154463160307095,-0.43543027386272515,3.5383996783273015,3.836875358989087,-0.2984756806617854
cmf,12,120,2.1800160421679844,2.6154463160307095,-0.43543027386272515,3.5383996783273015,3.836875358989087,-0.2984756806617854
cmf,15,1,2.7371686245225035,3.2570296119711637,-0.5198609874486602,4.461654048430908,4.600092464170134,-0.138438415739226
cmf,15,3,2.731363388839529,3.2501218079160816,-0.5187584190765526,4.438822447102115,4.582566697332107,-0.14374425022999127
cmf,15,5,2.730580785650841,3.249190567605513,-0.5186097819546718,4.435507038207412,4.5733984487216315,-0.13789141051421971
cmf,15,10,2.7301896522087894,3.248725147539105,-0.5185354953303154,4.434487908553048,4.578091791602045,-0.14360388304899718
cmf,15,15,2.7301114389663965,3.2486320795255965,-0.5185206405592,4.434487908553048,4.578091791602045,-0.14360388304899718
cmf,15,30,2.7300332302051107,3.2485390168442763,-0.5185057866391656,4.434487908553048,4.577828834003447,-0.14334092545039923
cmf,15,60,2.7300332302051107,3.2485390168442763,-0.5185057866391656,4.434487908553048,4.577828834003447,-0.14334092545039923
cmf,15,120,2.7300332302051107,3.2485390168442763,-0.5185057866391656,4.434487908553048,4.577828834003447,-0.14334092545039923
cmf,20,1,3.637043213248613,4.476453337933414,-0.8394101246848011,6.047966631908238,6.007415131502722,0.04055150040551592
cmf,20,3,3.6266162093976666,4.463748172357444,-0.8371319629597771,6.007250129466598,5.96662830840046,0.04062182106613843
cmf,20,5,3.6251611978793523,4.461957300472847,-0.8367961025934951,6.000689734452235,5.960455224738475,0.04023450971375997
cmf,20,10,3.6241226185360262,4.460678985818651,-0.8365563672826251,5.997931747673216,5.963118285747114,0.03481346192610246
cmf,20,15,3.6240187933306593,4.460551194637025,-0.836532401306366,5.996898156126142,5.962433224194382,0.034464931931760034
cmf,20,30,3.6238111607654404,4.4602956342385705,-0.83648447347313,5.996898156126142,5.962090752441126,0.03480740368501589
cmf,20,60,3.6238111607654404,4.4602956342385705,-0.83648447347313,5.996898156126142,5.962090752441126,0.03480740368501589
cmf,20,120,3.6238111607654404,4.4602956342385705,-0.83648447347313,5.996898156126142,5.962090752441126,0.03480740368501589
cmf,25,1,4.632560280830984,5.498489425981873,-0.865929145150889,7.537426018335848,7.4910061506324706,0.046419867703377804
cmf,25,3,4.617414248021108,5.480669955259837,-0.8632557072387295,7.481426020848931,7.434922828841281,0.046503192007650185
cmf,25,5,4.614502722843222,5.477214101461737,-0.8627113786185152,7.470239806774398,7.423806785508913,0.046433021265484875
cmf,25,10,4.61278400137524,5.475017190006876,-0.8622331886316363,7.463801424959779,7.423580786026202,0.04022063893357686
cmf,25,15,4.612387555148112,5.474703489371454,-0.862315934223342,7.462086397058823,7.421875,0.04021139705882337
cmf,25,30,4.612123295519652,5.474389824682022,-0.8622665291623699,7.461657763225918,7.421022400919012,0.04063536230690534
cmf,25,60,4.612123295519652,5.474389824682022,-0.8622665291623699,7.461657763225918,7.421022400919012,0.04063536230690534
cmf,25,120,4.612123295519652,5.474389824682022,-0.8622665291623699,7.461657763225918,7.421022400919012,0.04063536230690534
cmf,30,1,5.676780470953998,6.5519028153607,-0.8751223444067016,8.908129467139288,8.774478470567725,0.13365099657156243
cmf,30,3,5.662813046845865,6.529160331621677,-0.866347284775812,8.84302761284372,8.710439845506428,0.1325877673372915
cmf,30,5,5.653183499125649,6.524668176475647,-0.871484677349998,8.826237054085155,8.693901035673187,0.13233601841196752
cmf,30,10,5.6477262958824035,6.521676838877904,-0.8739505429955008,8.815078726583153,8.682910010343639,0.13216871623951398
cmf,30,15,5.646917258766903,6.520742608297043,-0.87382534953014,8.812546676624347,8.68616073993221,0.12638593669213627
cmf,30,30,5.64643194774687,6.520182198412925,-0.8737502506660553,8.811534263886497,8.684663986214819,0.1268702776716779
cmf,30,60,5.646270195943623,6.519995416523433,-0.8737252205798107,8.811534263886497,8.684663986214819,0.1268702776716779
cmf,30,120,5.646270195943623,6.519995416523433,-0.8737252205798107,8.811534263886497,8.684663986214819,0.1268702776716779
cmf,50,1,10.039489234139452,10.970196575776791,-0.9307073416373388,14.18188161414118,13.76824233967091,0.4136392744702686
cmf,50,3,10.002583905141972,10.924176739111711,-0.9215928339697399,14.11308973172988,13.691026827012026,0.4220629047178548
cmf,50,5,9.988815280048179,10.912271645300983,-0.9234563652528038,14.074842876088336,13.659689788387244,0.4151530877010927
cmf,50,10,9.979078898346373,10.904765998910957,-0.9256871005645841,14.041647491946618,13.627473538886331,0.4141739530602866
cmf,50,15,9.974212034383955,10.902578796561604,-0.9283667621776495,14.033574795906635,13.625388064849947,0.4081867310566878
cmf,50,30,9.972497564888558,10.900704749899731,-0.928207185011173,14.023899804665058,13.620957086229676,0.40294271843538176
cmf,50,60,9.971926206027272,10.90008021083992,-0.9281540048126491,14.021483140904131,13.625136423688897,0.3963467172152342
cmf,50,120,9.971926206027272,10.90008021083992,-0.9281540048126491,14.021483140904131,13.624353819643883,0.39712932126024825
vwap_dist_pct,12,1,2.5257598806004418,1.7852017679811722,0.7405581126192695,2.8208826074415922,5.151130595293032,-2.3302479878514397
vwap_dist_pct,12,3,2.521706736968794,1.7823370966817582,0.7393696402870358,2.8160919540229883,5.120689655172414,-2.3045977011494254
vwap_dist_pct,12,5,2.5212732429877085,1.782030712812285,0.7392425301754235,2.8149594990521054,5.118630436031482,-2.303670936979376
vwap_dist_pct,12,10,2.5209843297905867,1.78187756037471,0.7391067694158768,2.814636107760354,5.118042391866276,-2.303406284105922
vwap_dist_pct,12,15,2.5209121118368283,1.7818265154119401,0.7390855964248881,2.814636107760354,5.118042391866276,-2.303406284105922
vwap_dist_pct,12,30,2.5209121118368283,1.7818265154119401,0.7390855964248881,2.814636107760354,5.117748420448018,-2.3031123126876643
vwap_dist_pct,12,60,2.5209121118368283,1.7818265154119401,0.7390855964248881,2.814636107760354,5.117748420448018,-2.3031123126876643
vwap_dist_pct,12,120,2.5209121118368283,1.7818265154119401,0.7390855964248881,2.814636107760354,5.117748420448018,-2.3031123126876643
vwap_dist_pct,15,1,3.1507596863601113,2.2287962776804435,0.9219634086796678,3.444489394902618,6.171983356449376,-2.7274939615467577
vwap_dist_pct,15,3,3.146943337823507,2.2269353128313893,0.9200080249921179,3.4383624655013802,6.129254829806808,-2.6908923643054274
vwap_dist_pct,15,5,3.146041660697401,2.22629724076674,0.919744419930661,3.4415397874174087,6.124676817006607,-2.6831370295891985
vwap_dist_pct,15,10,3.1455910158711973,2.22597834183235,0.9196126740388473,3.440749037853984,6.12326957320926,-2.6825205353552763
vwap_dist_pct,15,15,3.1455009023978,2.225914573008279,0.9195863293895208,3.440749037853984,6.12326957320926,-2.6825205353552763
vwap_dist_pct,15,30,3.145410794087315,2.225850807837745,0.91955998624957,3.440749037853984,6.122917863296956,-2.682168825442972
vwap_dist_pct,15,60,3.145410794087315,2.225850807837745,0.91955998624957,3.440749037853984,6.122917863296956,-2.682168825442972
vwap_dist_pct,15,120,3.145410794087315,2.225850807837745,0.91955998624957,3.440749037853984,6.122917863296956,-2.682168825442972
vwap_dist_pct,20,1,4.266697334751733,3.0015525271692254,1.2651448075825074,4.547561116904183,8.197196153400533,-3.64963503649635
vwap_dist_pct,20,3,4.257332071901608,2.9959003468937246,1.2614317250078835,4.528453881120893,8.130034522439585,-3.6015806413186917
vwap_dist_pct,20,5,4.255624014901849,2.9946983808568564,1.2609256340449924,4.52350844924704,8.121623175077595,-3.5981147258305546
vwap_dist_pct,20,10,4.254404813064031,2.9938404240080216,1.2605643890560096,4.5271745375157995,8.117424024817602,-3.5902494873018025
vwap_dist_pct,20,15,4.254282931301209,2.99375465536011,1.2605282759410992,4.526394393704406,8.116491469929347,-3.590097076224941
vwap_dist_pct,20,30,4.254039188724647,2.9935831328062332,1.260456055918414,4.526394393704406,8.116025272831706,-3.5896308791273004
vwap_dist_pct,20,60,4.254039188724647,2.9935831328062332,1.260456055918414,4.526394393704406,8.116025272831706,-3.5896308791273004
vwap_dist_pct,20,120,4.254039188724647,2.9935831328062332,1.260456055918414,4.526394393704406,8.116025272831706,-3.5896308791273004
vwap_dist_pct,25,1,5.400817172124072,3.760609984174939,1.6402071879491333,5.669026343274922,10.171753510502494,-4.502727167227572
vwap_dist_pct,25,3,5.386027302971206,3.751290581622118,1.6347367213490878,5.638426539192536,10.084082008753743,-4.445655469561207
vwap_dist_pct,25,5,5.382631126397248,3.748925193465176,1.633705932932072,5.629995974466617,10.069005175388154,-4.439009200921538
vwap_dist_pct,25,10,5.380626307194223,3.7474214989686,1.6332048082256234,5.630889450700988,10.055159733394623,-4.424270282693635
vwap_dist_pct,25,15,5.380163868675872,3.7472067839339944,1.6329570847418777,5.629595588235294,10.052849264705882,-4.423253676470588
vwap_dist_pct,25,30,5.37985562048814,3.746992093502922,1.632863526985218,5.629272215520708,10.051694428489375,-4.422422212968667
vwap_dist_pct,25,60,5.37985562048814,3.746992093502922,1.632863526985218,5.629272215520708,10.051694428489375,-4.422422212968667
vwap_dist_pct,25,120,5.37985562048814,3.746992093502922,1.632863526985218,5.629272215520708,10.051694428489375,-4.422422212968667
vwap_dist_pct,30,1,6.543266739593529,4.63181530312626,1.911451436467269,6.665117089894823,11.95304782381312,-5.287930733918298
vwap_dist_pct,30,3,6.52342293238475,4.61860638572535,1.9048165466593998,6.6236236813281835,11.846428777310198,-5.2228050959820145
vwap_dist_pct,30,5,6.518934724650976,4.61542871886019,1.9035060057907867,6.611047180667434,11.818181818181818,-5.207134637514384
vwap_dist_pct,30,10,6.515946015645148,4.613312702369695,1.9026333132754525,6.608435811975635,11.80324100678083,-5.194805194805195
vwap_dist_pct,30,15,6.515012606005042,4.612651845060738,1.9023607609443038,6.606537599816166,11.799850634802091,-5.193313034985925
vwap_dist_pct,30,30,6.514452688572494,4.612255421548687,1.9021972670238068,6.605778620253893,11.797817346352671,-5.192038726098779
vwap_dist_pct,30,60,6.514266070814713,4.612123295519652,1.9021427752950615,6.605778620253893,11.797817346352671,-5.192038726098779
vwap_dist_pct,30,120,6.514266070814713,4.612123295519652,1.9021427752950615,6.605778620253893,11.797817346352671,-5.192038726098779
vwap_dist_pct,50,1,10.938806099213098,8.073442093733787,2.865364005479311,11.286196069310385,18.245246816675387,-6.959050747365001
vwap_dist_pct,50,3,10.9012086934053,8.041687002957136,2.8595216904481635,11.216466234967623,18.131359851988897,-6.914893617021274
vwap_dist_pct,50,5,10.8893286300152,8.0329232269351,2.8564054030800996,11.197601337715504,18.059159314997405,-6.861557977281901
vwap_dist_pct,50,10,10.88183876422205,8.027398045453243,2.8544407187688066,11.17119190059825,18.01656695812241,-6.84537505752416
vwap_dist_pct,50,15,10.879656160458453,8.025787965616047,2.8538681948424056,11.170518569621708,17.994710819822927,-6.82419225020122
vwap_dist_pct,50,30,10.877786053973528,8.024408411161405,2.8533776428121236,11.162817419280707,17.981271902108347,-6.81845448282764
vwap_dist_pct,50,60,10.877162828005043,8.02394866506245,2.8532141629425922,11.160893790568096,17.979206157734506,-6.81831236716641
vwap_dist_pct,50,120,10.877162828005043,8.02394866506245,2.8532141629425922,11.160893790568096,17.97817346352671,-6.8172796729586125
keltner_position,12,1,2.494187882092936,2.6404913610010903,-0.1463034789081541,3.2016152293048745,3.7436548223350257,-0.5420395930301511
keltner_position,12,3,2.490185402756684,2.6391197203278125,-0.14893431757112863,3.189655172413793,3.7356321839080464,-0.5459770114942533
keltner_position,12,5,2.4926224106810304,2.6386660554664223,-0.1460436447853919,3.1883724938243234,3.7341299477221805,-0.5457574538978571
keltner_position,12,10,2.4923367805884205,2.638439281519466,-0.1461025009310455,3.1880062036877472,3.733700959273939,-0.545694755586192
keltner_position,12,15,2.492265383293228,2.6383636988655894,-0.14609831557236141,3.1880062036877472,3.733700959273939,-0.545694755586192
keltner_position,12,30,2.492265383293228,2.6383636988655894,-0.14609831557236141,3.1880062036877472,3.7334865020103387,-0.5454802983225915
keltner_position,12,60,2.492265383293228,2.6383636988655894,-0.14609831557236141,3.1880062036877472,3.7334865020103387,-0.5454802983225915
keltner_position,12,120,2.492265383293228,2.6383636988655894,-0.14609831557236141,3.1880062036877472,3.7334865020103387,-0.5454802983225915
keltner_position,15,1,2.9899187178677082,3.288623373639314,-0.29870465577160576,4.016644512512281,4.397827092001849,-0.38118257948956824
keltner_position,15,3,2.9864434954572814,3.2873806998939554,-0.30093720443667404,3.9960901563937448,4.38132474701012,-0.385234590616375
keltner_position,15,5,2.9855878055070053,3.2864387839889972,-0.30085097848199194,3.9988509049123815,4.38379775926458,-0.3849468543521981
keltner_position,15,10,2.9851601443877844,3.285968028419183,-0.3008078840313986,3.9979321040840947,4.382790510655408,-0.384858406571313
keltner_position,15,15,2.9850746268656714,3.285873893488412,-0.3007992666227408,3.9979321040840947,4.382790510655408,-0.384858406571313
keltner_position,15,30,2.9849891142431537,3.285779763950957,-0.3007906497078032,3.9979321040840947,4.382538770821367,-0.3846066667372723
keltner_position,15,60,2.9849891142431537,3.285779763950957,-0.3007906497078032,3.9979321040840947,4.382538770821367,-0.3846066667372723
keltner_position,15,120,2.9849891142431537,3.285779763950957,-0.3007906497078032,3.9979321040840947,4.382538770821367,-0.3846066667372723
keltner_position,20,1,3.9820591702366235,4.3729515266517165,-0.390892356415093,5.364384196500985,5.827829915421157,-0.4634457189201724
keltner_position,20,3,3.9735099337748347,4.366273902697744,-0.392763968922909,5.334023821853961,5.794016110471807,-0.4599922886178458
keltner_position,20,5,3.971915747241725,4.367387877919473,-0.395472130677748,5.328198643522244,5.788021611679504,-0.4598229681572601
keltner_position,20,10,3.970777825526429,4.36613665663945,-0.3953588311130214,5.331494886820637,5.790773826621474,-0.45927893980083745
keltner_position,20,15,3.9706640692144615,4.366011573941442,-0.39534750472698077,5.330576138778793,5.790108564535585,-0.45953242575679276
keltner_position,20,30,3.9704365761430043,4.365761430044689,-0.3953248539016845,5.330576138778793,5.789775990809879,-0.4591998520310865
keltner_position,20,60,3.9704365761430043,4.365761430044689,-0.3953248539016845,5.330576138778793,5.789775990809879,-0.4591998520310865
keltner_position,20,120,3.9704365761430043,4.365761430044689,-0.3953248539016845,5.330576138778793,5.789775990809879,-0.4591998520310865
keltner_position,25,1,5.046901076135121,5.322975111494749,-0.2760740353596276,6.86433793663688,7.131252175931299,-0.2669142392944188
keltner_position,25,3,5.036136285419296,5.311460364804406,-0.2753240793851095,6.819098082128665,7.0893803271135685,-0.2702822449849034
keltner_position,25,5,5.032960733734594,5.310977357409,-0.2780166236744055,6.808902179538789,7.078780908568143,-0.2698787290293536
keltner_position,25,10,5.031086153052746,5.3088471235388495,-0.2777609704861037,6.808779590898643,7.078832452309813,-0.2700528614111697
keltner_position,25,15,5.0306537558012945,5.308542943906492,-0.27788918810519725,6.807215073529411,7.077205882352941,-0.2699908088235299
keltner_position,25,30,5.030365532256216,5.30823879912914,-0.27787326687292424,6.806824056522489,7.076392877656519,-0.2695688211340306
keltner_position,25,60,5.030365532256216,5.30823879912914,-0.27787326687292424,6.806824056522489,7.076392877656519,-0.2695688211340306
keltner_position,25,120,5.030365532256216,5.30823879912914,-0.27787326687292424,6.806824056522489,7.076392877656519,-0.2695688211340306
keltner_position,30,1,6.05676780470954,6.384938683862053,-0.32817087915251353,8.234063571387065,8.338660003486547,-0.10459643209948233
keltner_position,30,3,6.0414813964829746,6.368513152987751,-0.327031756504776,8.18008877615726,8.278088430276128,-0.09799965411886724
keltner_position,30,5,6.037324771378608,6.364131525384859,-0.3268067540062507,8.158803222094361,8.268124280782509,-0.10932105868814723
keltner_position,30,10,6.034556864093528,6.364079199977077,-0.3295223358835493,8.148488679462131,8.263417997931272,-0.1149293184691409
keltner_position,30,15,6.033692413476965,6.363167545267018,-0.32947513179005306,8.15189291664273,8.2610444074223,-0.10915149077957054
keltner_position,30,30,6.033173861976108,6.362620677801015,-0.3294468158249071,8.150956401861107,8.259620907524411,-0.10866450566330421
keltner_position,30,60,6.033001031282228,6.362438409533631,-0.32943737825140307,8.150956401861107,8.259620907524411,-0.10866450566330421
keltner_position,30,120,6.033001031282228,6.362438409533631,-0.32943737825140307,8.150956401861107,8.259620907524411,-0.10866450566330421
keltner_position,50,1,10.431499149684374,10.514786418400876,-0.08328726871650183,13.350389580183741,13.483342054770626,-0.13295247458688486
keltner_position,50,3,10.404524705004164,10.45907381355689,-0.054549108552725656,13.29209065679926,13.384597594819612,-0.09250693802035137
keltner_position,50,5,10.393185924460122,10.453411339585305,-0.06022541512518309,13.256068730900076,13.371389033039266,-0.11532030213919064
keltner_position,50,10,10.386037314074455,10.451953113805061,-0.06591579973060568,13.224804417855498,13.339852738150023,-0.11504832029452494
keltner_position,50,15,10.383954154727794,10.45272206303725,-0.06876790830945545,13.217201333793263,13.337932620443832,-0.1207312866505692
keltner_position,50,30,10.37930441757864,10.45092534234802,-0.07162092476938042,13.208089164655865,13.327971505716091,-0.11988234106022588
keltner_position,50,60,10.381574424200757,10.450326572705396,-0.06875214850463962,13.205813085185824,13.326440346946983,-0.12062726176115923
keltner_position,50,120,10.378709751346396,10.450326572705396,-0.07161682135900094,13.205813085185824,13.325674899483056,-0.11986181429723253
keltner_width,12,1,3.495881289285612,1.43791975202342,2.057961537262192,5.197577156042688,2.013151822796493,3.184425333246195
keltner_width,12,3,3.458750035819698,1.4413433434580778,2.0174066923616203,5.14367816091954,2.0114942528735633,3.132183908045977
keltner_width,12,5,3.4524252929547603,1.4410955764382305,2.0113297165165296,5.141609697248233,2.01068535646579,3.1309243407824434
keltner_width,12,10,3.449164923940757,1.4409717248689375,2.0081931990718194,5.141019013154115,2.0104543626859672,3.130564650468148
keltner_width,12,15,3.4490661166494787,1.440930445743096,2.0081356709063827,5.141019013154115,2.0104543626859672,3.130564650468148
keltner_width,12,30,3.4490661166494787,1.440930445743096,2.0081356709063827,5.141019013154115,2.0160827110855832,3.124936302068532
keltner_width,12,60,3.4490661166494787,1.440930445743096,2.0081356709063827,5.141019013154115,2.0160827110855832,3.124936302068532
keltner_width,12,120,3.4490661166494787,1.440930445743096,2.0081356709063827,5.141019013154115,2.0160827110855832,3.124936302068532
keltner_width,15,1,4.279518625958584,1.7749949737197346,2.5045236522388494,6.40351384153037,2.456079519186315,3.947434322344055
keltner_width,15,3,4.2245851365681695,1.7826946777105845,2.4418904588575847,6.313247470101197,2.455151793928243,3.8580956761729537
keltner_width,15,5,4.22050944099023,1.7821838915790378,2.438325549411192,6.302786555587475,2.459063487503591,3.843723068083884
keltner_width,15,10,4.214175213430356,1.78192860826219,2.4322466051681664,6.301338388190017,2.4584984777988397,3.8428399103911777
keltner_width,15,15,4.214054487638583,1.78187756037471,2.432176927263873,6.301338388190017,2.4584984777988397,3.8428399103911777
keltner_width,15,30,4.213933768763607,1.7818265154119401,2.432107253351667,6.301338388190017,2.4641010913268238,3.8372372968631936
keltner_width,15,60,4.213933768763607,1.7818265154119401,2.432107253351667,6.301338388190017,2.4641010913268238,3.8372372968631936
keltner_width,15,120,4.213933768763607,1.7818265154119401,2.432107253351667,6.301338388190017,2.4641010913268238,3.8372372968631936
keltner_width,20,1,5.816394008222881,2.3776666091656606,3.4387273990572202,8.631676514888193,3.2499131039277027,5.38176341096049
keltner_width,20,3,5.748115019638198,2.3823858260944353,3.3657291935437628,8.50451694573911,3.2451093210586883,5.259407624680422
keltner_width,20,5,5.734345894827339,2.3871614844533604,3.3471844103739783,8.46649040119554,3.247499712610645,5.218990688584894
keltner_width,20,10,5.724108293940696,2.3864775820083084,3.3376307119323876,8.462599103757325,3.245820646866203,5.216778456891122
keltner_width,20,15,5.723944307568899,2.3864092133157624,3.3375350942531363,8.461140789246942,3.2454477569073465,5.215693032339596
